val_arc_acc,val_lab_acc
0.0,0.07206415385007858
0.16240142285823822,0.1449604034423828
0.25645604729652405,0.26294493675231934
0.3914383351802826,0.4064543545246124
0.38754868507385254,0.46954646706581116
0.5244353413581848,0.539365828037262
0.6057815551757812,0.5806475281715393
0.6026644706726074,0.630612850189209
0.6279579401016235,0.6499726176261902
0.6704709529876709,0.6904705762863159
0.6774907112121582,0.7055623531341553
0.6891699433326721,0.7251357436180115
0.7004613280296326,0.7344049215316772
0.704389750957489,0.7446698546409607
0.7135027050971985,0.7554020881652832
0.7316480875015259,0.7554222345352173
0.7081372141838074,0.7468469142913818
0.7243377566337585,0.7707716226577759
0.7293606400489807,0.7709786891937256
0.7312662601470947,0.767792820930481
0.7389479875564575,0.7658761739730835
0.7258226275444031,0.7795017957687378
0.7528643608093262,0.7895643711090088
0.7472852468490601,0.7822663187980652
0.7592613697052002,0.7797802686691284
0.757842481136322,0.775794267654419
0.7664170861244202,0.7851088643074036
