val_arc_acc,val_lab_acc
0.0,0.11440424621105194
0.029750000685453415,0.057561300694942474
0.2279302477836609,0.27239641547203064
0.24609826505184174,0.3780621588230133
0.39354661107063293,0.4796980321407318
0.5519494414329529,0.5348020792007446
0.5541137456893921,0.598482072353363
0.6318917274475098,0.6281546950340271
0.6206498742103577,0.6453829407691956
0.6445512175559998,0.683401882648468
0.6655111908912659,0.6962739825248718
0.6774191856384277,0.7244412899017334
0.6862002015113831,0.7294745445251465
0.7067419290542603,0.732347846031189
0.699856698513031,0.7422897219657898
0.7006375193595886,0.7522786855697632
0.7173888683319092,0.7533254027366638
0.7198848128318787,0.7605417370796204
0.7395731210708618,0.7561809420585632
0.7276151776313782,0.7744582295417786
0.7401549816131592,0.7726109027862549
0.7299619317054749,0.7870903015136719
0.7357876300811768,0.7815285325050354
0.7357253432273865,0.7712560296058655
0.7466017007827759,0.7786614894866943
0.7562108635902405,0.7767738103866577
0.7605434656143188,0.7824257612228394
0.7535626888275146,0.7758766412734985
0.7564749717712402,0.7812800407409668
0.7499215602874756,0.7876293063163757
0.73903489112854,0.7714731693267822
0.7670795321464539,0.7819907665252686
0.7584285140037537,0.7813432812690735
0.7504722476005554,0.7856286764144897
0.7563917636871338,0.7931374311447144
0.7524084448814392,0.7835357189178467
0.7579866051673889,0.7832230925559998
0.769619345664978,0.8018804788589478
0.7583888173103333,0.7930197715759277
0.76265549659729,0.8025515675544739
0.7681725025177002,0.8011147975921631
0.7644679546356201,0.7967087626457214
0.776314377784729,0.7925954461097717
0.7702667713165283,0.8003458380699158
0.7672396302223206,0.8103358745574951
0.7631045579910278,0.7944239974021912
0.7724084258079529,0.8014211058616638
0.7698788642883301,0.7958911657333374
0.7661066651344299,0.806007444858551
0.7726022601127625,0.8015022873878479
